ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
Mhdd3eugP3E,190.0,200.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
NY8BnXGaB6E,20.0,30.0,/m/07pp_mv,0,0,0,0,0,0,0,1
K7zLxTMHmeU,110.0,120.0,"/m/01j3sz,/m/07qwdck,/m/09x0r",0,0,0,0,0,0,0,0
bl73mqG8tZw,30.0,40.0,"/m/07qn4z3,/m/09x0r",0,0,0,0,0,0,0,0
JSYRMscyVO4,30.0,40.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
UpcHGKZWOzw,0.0,10.0,"/m/04rlf,/m/06bxc",0,0,0,0,0,0,0,0
JD2qiNSs78k,3.0,13.0,"/m/02zsn,/m/03qc9zr",1,0,0,0,0,0,0,0
A3pv3xQnW58,30.0,40.0,"/m/09x0r,/m/0g6b5,/t/dd00129",0,0,0,1,0,0,0,0
Mgh78_iXT9g,0.0,10.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
c4OyZkaeYdI,0.0,10.0,/m/09x0r,0,0,0,0,0,0,0,0
zGKO3rtXPHM,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
9OU9ycaIiGM,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
AyFk10RjRS4,30.0,40.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
4a_AxHsh5Wc,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
NWRGGcLBVUc,360.0,370.0,/m/032s66,0,0,0,0,1,0,0,0
VMYGzO57rFk,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
ONCI2AHc5xQ,70.0,80.0,"/m/07pp_mv,/m/09x0r",0,0,0,0,0,0,0,1
I7RHNB1rvYE,120.0,130.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
4MUBsl8XqIQ,10.0,20.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
oZyiilhGIBA,26.0,36.0,"/m/012ndj,/m/03j1ly",0,0,0,0,0,0,1,0
t2qftVADnoM,340.0,350.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
kSRL3RJuZ-M,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
dACWGx6fyuI,160.0,170.0,"/m/0342h,/m/04rlf,/m/04szw,/m/0fx80y",0,0,0,0,0,0,0,0
YFK6RwUBpHg,10.0,20.0,/t/dd00002,0,0,1,0,0,0,0,0
Alz13mv451g,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
EXoZBGYZJVg,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
Cz9TgItmqls,30.0,40.0,"/m/07pzfmf,/m/0g6b5",0,0,0,1,0,0,0,0
1jeBw2chBPI,80.0,90.0,/m/0g6b5,0,0,0,1,0,0,0,0
ekKXCmWahUw,0.0,8.0,/m/0g6b5,0,0,0,1,0,0,0,0
F21s3RtlolY,140.0,150.0,/m/04rlf,0,0,0,0,0,0,0,0
EfmP6G9R6Vo,30.0,40.0,"/m/04rlf,/m/04szw",0,0,0,0,0,0,0,0
w4I2BYRVlZ4,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
0d3oGHZohrY,0.0,10.0,/m/0g6b5,0,0,0,1,0,0,0,0
1eeSHsgzkSk,30.0,40.0,"/m/09x0r,/m/0g6b5,/t/dd00125",0,0,0,1,0,0,0,0
eHOKqIoFvdI,30.0,40.0,"/m/01y3hg,/m/0k4j",0,0,0,0,0,0,0,1
0R4ILgLLd_o,300.0,310.0,"/m/01xqw,/m/04rlf,/m/04szw,/m/05pd6,/m/07y_7,/m/0ggq0m,/m/0l14_3",0,0,0,0,0,0,0,0
uQbCMfa3oVQ,70.0,80.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
7r0NonCqIQ0,80.0,90.0,"/m/09x0r,/m/0c3f7m,/t/dd00125",0,0,0,0,0,0,0,1
oAYrrHVC1m0,40.0,50.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
QxK-XHpbV0w,40.0,50.0,/m/032s66,0,0,0,0,1,0,0,0
6WRBkz71umY,30.0,40.0,"/m/07rv9rh,/m/09x0r",0,0,0,0,0,0,0,0
6Hj2w90FT0E,22.0,32.0,"/m/02v2lh,/m/04rlf,/m/0l14gg",0,0,0,0,0,0,0,0
oFsStsueMZc,210.0,220.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
s4OWoXrMv2o,50.0,60.0,"/m/015y_n,/m/04rlf,/m/0gywn",0,0,0,0,0,0,0,0
F8laqdV_SW4,100.0,110.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
OExWk-kGKy4,30.0,40.0,"/m/014zdl,/m/09x0r",0,0,0,1,0,0,0,0
yRtQVxM3svk,0.0,8.0,/m/03qc9zr,1,0,0,0,0,0,0,0
oinHjPZc7qA,170.0,180.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
ASnNSz4BMtM,3.0,13.0,/m/032s66,0,0,0,0,1,0,0,0
Q_qF2zdt7Jo,400.0,410.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
ydHY9V3Vf2M,50.0,60.0,"/m/03qc9zr,/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk",1,0,0,0,0,0,0,0
N4hMjGG5XXQ,30.0,40.0,"/m/04rlf,/m/04szw,/m/07y_7",0,0,0,0,0,0,0,0
gCObCLeyqMY,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
vx0JCnlZtig,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
hIxQBVKKShs,20.0,30.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
6ttB7Crt1N0,120.0,130.0,"/m/04rlf,/m/0m0jc",0,0,0,0,0,0,0,0
Czis3wLfKmg,30.0,40.0,/t/dd00002,0,0,1,0,0,0,0,0
ijxczzPjjhw,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
Lp4OeWJpc-U,430.0,440.0,"/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
vF9Ek88Rt2c,110.0,120.0,/m/032s66,0,0,0,0,1,0,0,0
4NetAxSbj-Y,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
HVQUWc3z-fg,80.0,90.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
ZCgE23s5bt0,30.0,40.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
5JdshJLJUJ8,20.0,30.0,/m/0g6b5,0,0,0,1,0,0,0,0
7Jmdc4zghms,430.0,440.0,"/m/039jq,/m/04rlf,/m/09x0r",0,0,0,0,0,1,0,0
FBp55jSjEaA,30.0,40.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
GCsxjb_x9LY,20.0,30.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
5D09Gciy95s,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
EwAUvy_WqaI,280.0,290.0,"/m/015lz1,/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
3AnX4S2U_z8,30.0,40.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
25j6p8N3D7U,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
3BtYp-frv08,0.0,10.0,"/m/04rlf,/m/04szw,/m/0l14_3",0,0,0,0,0,0,0,0
0Gy7U542x6E,30.0,40.0,"/m/02v2lh,/m/04rlf",0,0,0,0,0,0,0,0
RbupRC6cVCM,200.0,210.0,/m/032s66,0,0,0,0,1,0,0,0
V3To02AlG4g,0.0,10.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Cc3DBYsiYrs,100.0,110.0,"/m/04rlf,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
hKFoSf8M5SM,30.0,40.0,"/m/02lkt,/m/04rlf,/m/0m0jc",0,0,0,0,0,0,0,0
TxmhHB_VRME,320.0,330.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
OsK6qOTnJdA,100.0,110.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
IgIhbvV3SUI,60.0,70.0,"/m/014zdl,/m/07qqyl4",0,0,0,1,0,0,0,0
qGE8Ls7V3Fs,19.0,29.0,/m/032s66,0,0,0,0,1,0,0,0
9BqBiaXlIX4,30.0,40.0,"/m/04rlf,/m/07s0s5r",0,0,0,0,0,0,0,0
nBIVftOjoPo,120.0,130.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
OPUdJTNI1fA,0.0,5.0,"/m/039jq,/m/07pc8lb",0,0,0,0,0,1,0,0
ADZeVz8494I,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
lhiQ_aHj7MI,170.0,180.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
MxqdvI_78Ls,130.0,140.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
RGrbrGRTLWE,10.0,20.0,/m/0c3f7m,0,0,0,0,0,0,0,1
8MnWpTIWFFI,110.0,120.0,/m/039jq,0,0,0,0,0,1,0,0
qZkQXBHdIQ0,10.0,20.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
G6xlpEgEHio,120.0,130.0,"/m/04rlf,/t/dd00129",0,0,0,0,0,0,0,0
OWEe7KwdIk8,1.0,11.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
OIIZ1XQVa2Q,30.0,40.0,"/m/04rlf,/m/0dwsp,/m/0dwt5",0,0,0,0,0,0,0,0
BshHqFef45w,130.0,140.0,/m/07pp_mv,0,0,0,0,0,0,0,1
2NmIaq3Qq-Q,300.0,310.0,"/m/04rlf,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
Jrl9fvdVTGI,13.0,23.0,/m/0g6b5,0,0,0,1,0,0,0,0
_BmU3uMvy6M,50.0,60.0,/m/03qc9zr,1,0,0,0,0,0,0,0
HQG7inl9noE,20.0,30.0,/m/032s66,0,0,0,0,1,0,0,0
Sa0c82QzOmE,80.0,90.0,"/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
C79JnCssz5M,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
brmyx0B4tNs,20.0,30.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
R95MEWIq90U,100.0,110.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
CGAK2RZmmwU,40.0,50.0,/m/0c3f7m,0,0,0,0,0,0,0,1
cBqYd6GnFRU,30.0,40.0,"/m/01v1d8,/m/04rlf",0,0,0,0,0,0,0,0
1EtxO57SMr8,170.0,180.0,"/m/04rlf,/m/06cqb,/m/07p6fty",0,1,0,0,0,0,0,0
zzeGYHmeNu4,40.0,50.0,"/g/122z_qxw,/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
iIsuaTb98oU,60.0,70.0,/m/0g6b5,0,0,0,1,0,0,0,0
_VhZ0z8UlD0,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
OM4W09bU4jU,30.0,40.0,/m/04rlf,0,0,0,0,0,0,0,0
rkiRkZQOJWg,410.0,420.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
jKw-XbLpI4s,190.0,200.0,/m/09x0r,0,0,0,0,0,0,0,0
8uvpKi1agqU,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
P2-ml7bZNE8,20.0,30.0,"/m/04rlf,/m/05fw6t,/m/09x0r,/m/0ytgt",0,0,0,0,0,0,0,0
9DolOsISfj8,130.0,140.0,/m/04rlf,0,0,0,0,0,0,0,0
i5WP1k-0tWA,40.0,50.0,/m/0463cq4,0,0,1,0,0,0,0,0
3_CXOzuGjM8,0.0,10.0,/m/032s66,0,0,0,0,1,0,0,0
snYCCJjJaAs,30.0,40.0,"/m/04rlf,/m/07qz6j3,/t/dd00002",0,0,1,0,0,0,0,0
Ni79i-5PfA4,500.0,510.0,"/m/01y3hg,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
R2sxPNwN4B8,300.0,310.0,/m/032s66,0,0,0,0,1,0,0,0
wXR0fqWGt8k,40.0,50.0,/m/03kmc9,0,0,0,0,0,0,1,0
nmQXaFAZp3g,90.0,100.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
bdjdjJW3ARc,90.0,100.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
yKDNNRf-VXA,110.0,120.0,"/m/0342h,/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
fKI5uFWlnd8,30.0,40.0,"/m/0463cq4,/m/07r660_,/m/09x0r,/m/0ytgt,/t/dd00002",0,0,1,0,0,0,0,0
ytOOcPF3Jd4,8.0,18.0,/t/dd00002,0,0,1,0,0,0,0,0
2beGZyaJirM,40.0,50.0,"/m/039jq,/m/09x0r,/t/dd00125",0,0,0,0,0,1,0,0
oipMbtBPe2c,17.0,27.0,"/m/03j1ly,/m/03kmc9,/m/07yv9",0,0,0,0,0,0,1,0
XFt8Mi6FGRA,7.0,17.0,/m/03qc9zr,1,0,0,0,0,0,0,0
9FfGXUqa4K4,150.0,160.0,"/m/03qtwd,/t/dd00135",0,1,0,0,0,0,0,0
CfnxRu62iPQ,10.0,20.0,/m/07pp_mv,0,0,0,0,0,0,0,1
5z-8lQ4wcUU,30.0,40.0,"/m/04rlf,/m/0mkg",0,0,0,0,0,0,0,0
DBPbNWss8zk,30.0,40.0,"/m/03qc9zr,/m/07pc8lb,/m/09x0r,/m/0c1dj",1,0,0,0,0,0,0,0
QeudvgK9auU,260.0,270.0,"/m/039jq,/m/09x0r",0,0,0,0,0,1,0,0
Ohha7wTZB7w,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
8lb3hSetDyk,30.0,40.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
fXXckkGmU78,440.0,450.0,"/m/03lty,/m/03qtwd,/m/04rlf,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
9WKtL1PRDT8,30.0,40.0,"/m/04rlf,/m/05lls",0,0,0,0,0,0,0,0
4HVcrAiUaaw,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
v7RNjyDORWs,560.0,570.0,/m/09x0r,0,0,0,0,0,0,0,0
scOgXd6BFq8,210.0,220.0,"/m/04rlf,/m/05r6t,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
YBrTvnAkH-o,20.0,30.0,/m/02mfyn,0,0,0,0,0,0,0,1
arXvmcH0gIE,10.0,20.0,"/m/04rlf,/m/0g6b5",0,0,0,1,0,0,0,0
HTsFCVSYNwc,30.0,40.0,/m/032s66,0,0,0,0,1,0,0,0
deIdnJmn5x8,26.0,36.0,"/m/07qz6j3,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
8IXxmWO1YQ0,240.0,250.0,"/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00129",0,0,0,0,0,0,0,0
wRka_Omq_40,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
kQXBTIlchxo,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
cS-44TGl_nc,50.0,60.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Y0P1S-mEMR4,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
VdO8_7i_Rpc,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
Gt_Hy1xVMn0,200.0,210.0,"/m/01y3hg,/m/04rlf,/t/dd00126",0,0,0,0,0,0,0,1
A9ax53-F1qw,40.0,50.0,/m/07pp_mv,0,0,0,0,0,0,0,1
0phl6nlC-n0,50.0,60.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
48PBFBebueg,240.0,250.0,"/m/03lty,/m/04rlf,/m/06by7,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
tqz4FVuvOlQ,30.0,40.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
DF5LtYwhU9M,0.0,10.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
TQ64v-wS-T8,450.0,460.0,/m/032s66,0,0,0,0,1,0,0,0
_ZU1Qx5FDYk,30.0,40.0,"/m/07pp_mv,/m/0j6m2",0,0,0,0,0,0,0,1
cJPjPXnO2IE,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
lt3Gyqq1eMU,130.0,140.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
kNJfrX5JEu8,3.0,13.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
5NdGjCUrDW8,0.0,10.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
qQ0O8nEYvSI,80.0,90.0,/m/03qc9zr,1,0,0,0,0,0,0,0
6LLTLAVy6L4,30.0,40.0,"/m/039jq,/m/04rlf,/m/04szw,/m/07q7njn",0,0,0,0,0,1,0,0
mWVIERD2UwQ,9.0,19.0,"/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
Uho7uO1sH8I,30.0,40.0,"/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
_-z_TCzWwEw,20.0,30.0,"/m/039jq,/m/04k94,/m/0838f",0,0,0,0,0,1,0,0
0UlpAaaNYNg,120.0,130.0,/m/032s66,0,0,0,0,1,0,0,0
nmbLZtYRoBs,360.0,370.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
EeT-5h97tu8,22.0,32.0,"/m/012ndj,/m/02mk9,/m/03j1ly,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
qBp4114aIl8,120.0,130.0,"/m/039jq,/m/04rlf,/m/04szw,/m/0l14md",0,0,0,0,0,1,0,0
LvuwSaAYTcs,25.0,35.0,/m/032s66,0,0,0,0,1,0,0,0
Qnz7IToHNnc,330.0,340.0,/m/0463cq4,0,0,1,0,0,0,0,0
cMatnDQqzjw,110.0,120.0,/m/02mfyn,0,0,0,0,0,0,0,1
zkIlnWqrDQE,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
n08qMfFB_UM,190.0,200.0,/m/03qc9zr,1,0,0,0,0,0,0,0
OmSsGBCQ-R8,130.0,140.0,/m/0g6b5,0,0,0,1,0,0,0,0
2xa7bZ3-A_A,20.0,30.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
HV-nrxEjKvU,30.0,40.0,"/m/02lkt,/m/04rlf,/m/07gxw",0,0,0,0,0,0,0,0
8eGq0diXZqk,140.0,150.0,/m/039jq,0,0,0,0,0,1,0,0
0uRLjhAsFGk,340.0,350.0,"/m/03qc9zr,/m/04rlf,/m/09x0r",1,0,0,0,0,0,0,0
A_nbVfDVD5I,30.0,40.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
UkVs3eGDF_c,30.0,40.0,"/m/03qc9zr,/m/09x0r",1,0,0,0,0,0,0,0
58dwhBjk21M,0.0,10.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
x6SfNSJgOGg,110.0,120.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
_ROxgh3bJAU,200.0,210.0,/m/02mfyn,0,0,0,0,0,0,0,1
DjSJjK5_4zE,30.0,40.0,/m/09x0r,0,0,0,0,0,0,0,0
