ytid,start_s,end_s,labels,Scream,Shout,Crying,Explosion,Gunshot,Glass,Siren,Alarm
kr8ssbrDDMY,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
TF5OXDXtTu8,22.0,32.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
PD9qAU6kazY,270.0,280.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
GopccU3Am1w,20.0,30.0,"/m/039jq,/m/04rlf,/t/dd00128",0,0,0,0,0,1,0,0
MCa8xcBlBe8,30.0,40.0,/m/0g6b5,0,0,0,1,0,0,0,0
AkAdDFHQars,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/07yv9,/m/0btp2",0,0,0,0,0,0,1,0
ymXOLL3rVts,0.0,10.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
qHych9TC5bA,30.0,40.0,"/m/04rlf,/m/0k65p,/m/0l14jd,/m/0y4f8",0,0,0,0,0,0,0,0
LweDKxCcXAI,90.0,100.0,"/m/039jq,/m/04rlf,/m/07pc8lb,/m/09x0r",0,0,0,0,0,1,0,0
oPR7tUEUptk,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
uRhiZy8FsSU,30.0,40.0,"/m/04rlf,/m/09x0r,/t/dd00004",0,0,0,0,0,0,0,0
f7P1UqrkhdI,270.0,280.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
cB1jkzgH2es,150.0,160.0,/m/02mfyn,0,0,0,0,0,0,0,1
PdnT3daqlwQ,5.0,15.0,"/m/014zdl,/m/04rlf",0,0,0,1,0,0,0,0
mwZ__VNBuJU,180.0,190.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
YZ1h4yoBqZY,60.0,70.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
nG_fip-JlWs,80.0,90.0,"/m/03kmc9,/m/08p9q4",0,0,0,0,0,0,1,0
g2LJ1i7222c,30.0,40.0,"/m/04rlf,/m/0c2wf",0,0,0,0,0,0,0,0
irDTrVaYY3E,70.0,80.0,"/m/04rlf,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
2ofK2gAQue4,180.0,190.0,"/m/01y3hg,/m/02zsn,/m/09x0r",0,0,0,0,0,0,0,1
ulH44jvZ9cM,10.0,20.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
EvJzWmX4Vrc,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
utn4Mrd9BcM,30.0,40.0,"/m/02mfyn,/m/0c1dj",0,0,0,0,0,0,0,1
kf0YrFpuNKQ,30.0,40.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
eEdaLHC0yA4,30.0,40.0,/m/014zdl,0,0,0,1,0,0,0,0
khDxR8Iy1Xc,40.0,50.0,"/m/07rkbfh,/m/09x0r,/t/dd00126",0,0,0,0,0,0,0,0
c4obdd-pm0s,0.0,10.0,"/m/015lz1,/m/04rlf,/m/064t9,/m/07p6fty,/t/dd00126",0,1,0,0,0,0,0,0
4_cfXx3iLes,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
3lV776A-TDk,110.0,120.0,/m/02mfyn,0,0,0,0,0,0,0,1
OjEG808MfF4,330.0,340.0,"/m/03_d0,/m/04rlf",0,0,0,0,0,0,0,0
7OgH3B49_E4,30.0,40.0,"/m/026z9,/m/03_d0,/m/04rlf,/m/064t9",0,0,0,0,0,0,0,0
hRdkmwuv13s,220.0,230.0,"/m/012ndj,/m/09x0r,/t/dd00121",0,0,0,0,0,0,1,0
HWjQnxlvwa0,430.0,440.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
Ar-qKACbnkg,200.0,210.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
lL5jq1TDiXQ,30.0,40.0,"/m/03qtwd,/m/053hz1,/m/0c1dj,/t/dd00135",0,1,0,0,0,0,0,0
4PYTtp78Ig0,60.0,70.0,"/m/03qc9zr,/m/04rlf,/m/09x0r,/m/0ytgt",1,0,0,0,0,0,0,0
nxBoJHqrMqg,10.0,20.0,"/m/01y3hg,/m/01z47d,/t/dd00125",0,0,0,0,0,0,0,1
nCwLfofMoZM,40.0,50.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
7QnyKZe6VBA,30.0,40.0,"/m/01j3sz,/m/02qldy,/m/02zsn,/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
BxbB2_N5Xtk,30.0,40.0,"/m/04rlf,/t/dd00032",0,0,0,0,0,0,0,0
XMVoH1JjXw8,30.0,40.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
HAKTtmFemxQ,120.0,130.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
_WCpjcXIYzA,10.0,20.0,"/m/0463cq4,/m/04rlf,/m/09x0r",0,0,1,0,0,0,0,0
zICAuYzrUQ0,2.0,12.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
ijc6Ma6c4O0,90.0,100.0,"/m/039jq,/m/07rjzl8,/m/09x0r",0,0,0,0,0,1,0,0
bNWngTF_8aI,210.0,220.0,"/m/04rlf,/m/07p6fty",0,1,0,0,0,0,0,0
ss8q2-6yhxA,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
IFimpFwvbz8,30.0,40.0,"/m/0283d,/m/04rlf",0,0,0,0,0,0,0,0
2W27eT4HqtE,10.0,20.0,"/m/03qc9zr,/m/04rlf",1,0,0,0,0,0,0,0
kFZhc_d-2V4,370.0,380.0,"/g/122z_qxw,/m/04rlf,/m/0g6b5,/t/dd00128",0,0,0,1,0,0,0,0
HgNaHA4LNxc,160.0,170.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
GVc6N3hYATg,100.0,110.0,"/m/02p3nc,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,0
1ZEzs9zmZaU,30.0,40.0,"/m/032s66,/m/07rbp7_",0,0,0,0,1,0,0,0
tPnrH7BlprM,70.0,80.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
KhxVbkznUNI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
O15hBKDfG1k,350.0,360.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
77bRcIdLuT0,30.0,40.0,"/m/03kmc9,/m/07pp_mv",0,0,0,0,0,0,1,1
4mepgCDbq6A,0.0,5.0,"/m/014zdl,/m/07pxg6y,/m/07qsvvw",0,0,0,1,0,0,0,0
oDA0b-boH60,10.0,20.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
m-2-HsrBkak,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
Z79aZuLLPkA,50.0,60.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
5fjy_2ajEkg,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
P02Zdk3amjk,30.0,40.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
ZHrlEPQvc54,30.0,40.0,"/m/02fs_r,/m/09x0r",0,0,0,0,0,0,0,0
ZANp2W2q0XA,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
CTPIP-PXQh4,30.0,40.0,/m/0c3f7m,0,0,0,0,0,0,0,1
HigTx0yxhIE,130.0,140.0,"/m/09x0r,/m/0g6b5",0,0,0,1,0,0,0,0
HLRfkRKi_Z4,380.0,390.0,/m/02mfyn,0,0,0,0,0,0,0,1
GTIIVBHdKrM,490.0,500.0,"/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
5UA2K65wuvs,25.0,35.0,"/m/07qwdck,/m/09x0r",0,0,0,0,0,0,0,0
_Fpn8NMnYNg,80.0,90.0,/m/039jq,0,0,0,0,0,1,0,0
6IJWGktn2mw,30.0,40.0,"/m/014zdl,/m/04rlf,/m/07pxg6y,/m/09x0r",0,0,0,1,0,0,0,0
Y8pS5H0cnaA,100.0,110.0,"/m/0463cq4,/m/09x0r,/m/0ytgt,/t/dd00125",0,0,1,0,0,0,0,0
i8lCdjlnXFs,30.0,40.0,"/m/01y3hg,/m/030rvx,/m/07yv9",0,0,0,0,0,0,0,1
AABgGgkXH94,30.0,40.0,"/m/01h8n0,/m/02zsn,/m/09x0r",0,0,0,0,0,0,0,0
Wil8e6kBxe8,30.0,40.0,"/m/042v_gx,/m/04rlf,/m/04rzd",0,0,0,0,0,0,0,0
Aw43FUCkIb8,20.0,30.0,"/m/03qc9zr,/m/068hy,/m/07bgp,/m/0jbk",1,0,0,0,0,0,0,0
dmaMs7gUxyU,230.0,240.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
XPoN8VrfBCY,80.0,90.0,"/m/01y3hg,/m/02fs_r,/m/09x0r",0,0,0,0,0,0,0,1
QBK8mCwrnRE,260.0,270.0,"/m/04gxbd,/m/09x0r",0,0,0,0,0,0,0,0
CXISjTeWfTE,200.0,210.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
6AC84nr6ckM,0.0,10.0,"/m/0326g,/m/04rlf",0,0,0,0,0,0,0,0
JiVBO0dIuyY,30.0,40.0,"/m/03kmc9,/m/06hck5,/m/0dgbq",0,0,0,0,0,0,1,0
2v_KyNpsyKs,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
48zE-hRAYEA,30.0,40.0,"/m/032s66,/m/04zjc,/m/0_1c",0,0,0,0,1,0,0,0
QLOUgvsfDtg,60.0,70.0,"/m/01j3sz,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
10lWpHyN0Ok,30.0,40.0,"/m/02qldy,/m/039jq,/m/07rn7sz,/m/09x0r",0,0,0,0,0,1,0,0
dODtKQA4ptc,130.0,140.0,/m/0c3f7m,0,0,0,0,0,0,0,1
A1RU-nmJwFw,30.0,40.0,/m/039jq,0,0,0,0,0,1,0,0
0hUft9scxzY,460.0,470.0,"/m/07qcx4z,/m/09x0r",0,0,0,0,0,0,0,0
5wbc84KnDS0,60.0,70.0,"/m/01b_21,/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
3PVT0BcK-2I,40.0,50.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
UFyOGqmITjM,0.0,10.0,"/m/01lyv,/m/02p0sh1,/m/04rlf,/m/04szw,/m/07y_7,/m/0l14_3",0,0,0,0,0,0,0,0
Hg4f2xt3oKA,30.0,40.0,"/m/04rlf,/m/06j64v",0,0,0,0,0,0,0,0
dP2M0N8a-64,250.0,260.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
DlVgHV1UobM,30.0,40.0,"/m/0283d,/m/04rlf,/m/07pjwq1,/m/07s72n",0,0,0,0,0,0,0,0
CfUvzKZgPJQ,30.0,40.0,"/m/081rb,/m/09x0r",0,0,0,0,0,0,0,0
QdoTdG_VNV4,90.0,100.0,"/m/039jq,/m/04rlf,/m/04szw",0,0,0,0,0,1,0,0
5n8I-br2n1U,70.0,80.0,"/m/015lz1,/m/04rlf,/t/dd00127",0,0,0,0,0,0,0,0
La56WBAJ2xk,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
eb8SGIofp5w,30.0,40.0,"/m/02_nn,/m/09x0r",0,0,0,0,0,0,0,0
jU7OTseYKQ8,30.0,40.0,"/m/07p6fty,/m/07q4ntr,/m/07qnq_y",0,1,0,0,0,0,0,0
zrx8v0oks1c,500.0,510.0,"/m/07qcx4z,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
omVDsmGevlI,100.0,110.0,"/m/01y3hg,/m/07pp_mv",0,0,0,0,0,0,0,1
F6oEu35qy_A,25.0,35.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
E-nunSOWtMs,70.0,80.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
SwosBhJ0eYo,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
31c2kosdtuo,20.0,30.0,"/m/07pp_mv,/m/0bt9lr,/m/0jbk",0,0,0,0,0,0,0,1
nbuyVi6v7SY,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
gCnOTL_Fzik,210.0,220.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
3BM0gDnXzoo,120.0,130.0,"/m/04rlf,/m/07p6fty,/m/07q4ntr,/m/07sr1lc",0,1,0,0,0,0,0,0
614LdgrE13A,110.0,120.0,"/m/039jq,/m/04rlf",0,0,0,0,0,1,0,0
y6jT3Q3gyvs,12.0,22.0,/t/dd00002,0,0,1,0,0,0,0,0
-8pCMgGKZY8,12.0,22.0,"/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136",0,0,0,0,0,0,0,0
AKkJyVmEQrc,20.0,30.0,"/m/01z47d,/m/09x0r",0,0,0,0,0,0,0,0
FhaxyhtVfCA,11.0,21.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
SY35Ms-l_9E,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
XiWj6QqEXM0,110.0,120.0,"/m/01y3hg,/m/04rlf,/m/09x0r",0,0,0,0,0,0,0,1
RVlXLa80vcE,30.0,40.0,"/m/04rlf,/m/0z9c",0,0,0,0,0,0,0,0
IzKed528MCk,70.0,80.0,"/m/012f08,/m/012ndj,/m/03j1ly,/m/07qv_d5,/m/07r04,/m/07yv9",0,0,0,0,0,0,1,0
f0pWzOSt5tg,30.0,40.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
wlh0rZfrclI,30.0,40.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
ZLxhZcS3Ppw,30.0,40.0,"/m/015vgc,/m/04rlf,/m/074ft,/m/0dq0md",0,0,0,0,0,0,0,0
YLDlKY1HaNU,50.0,60.0,"/m/07pp_mv,/m/0c3f7m",0,0,0,0,0,0,0,1
IziTYkSwq9Q,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
pP0fJ64QFHE,430.0,440.0,"/m/0463cq4,/m/04rlf,/m/09x0r,/t/dd00002,/t/dd00125",0,0,1,0,0,0,0,0
i1vLQZKoJLo,80.0,90.0,/m/039jq,0,0,0,0,0,1,0,0
PyXQVNaAbHc,30.0,40.0,"/m/01b_21,/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
wzjeayE_MWo,30.0,40.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
l-iIfi3SNpw,120.0,130.0,"/m/03qc9zr,/m/07rknqz,/m/07rn7sz",1,0,0,0,0,0,0,0
stzU1dO7FQY,30.0,40.0,"/m/012n7d,/m/02mfyn,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,1
K76QF4380Pk,80.0,90.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
utHL71JYj04,30.0,40.0,"/m/01y3hg,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
oLYZ4FyktN0,40.0,50.0,/m/0463cq4,0,0,1,0,0,0,0,0
Jt9JrcW5ais,460.0,470.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
_AUtYTaYMrE,100.0,110.0,"/m/0463cq4,/m/09x0r",0,0,1,0,0,0,0,0
9Ci8qOMBNNU,70.0,80.0,"/m/01j3sz,/m/07sq110,/m/09x0r",0,0,0,0,0,0,0,0
JCcaSKWD0Jk,240.0,250.0,"/m/07qcx4z,/m/09x0r,/t/dd00125",0,0,0,0,0,0,0,0
CAfUAq5B2jk,250.0,260.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
V2OjPsg7ydY,60.0,70.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
PIJlDJhWEEg,70.0,80.0,"/m/012n7d,/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
ypmfbwrqL4s,30.0,40.0,"/m/0463cq4,/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
sGfVpUSCOLs,350.0,360.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
Bk_xS_fKCpk,30.0,40.0,"/m/03qc9zr,/m/07qz6j3,/m/09x0r,/t/dd00002",1,0,1,0,0,0,0,0
_de3PGooIx4,370.0,380.0,"/m/01y3hg,/m/09x0r",0,0,0,0,0,0,0,1
DcbzE8AnLcE,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
CIiA39U8UTw,30.0,40.0,"/m/012ndj,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
xvAQ44hx3_k,220.0,230.0,/m/03qc9zr,1,0,0,0,0,0,0,0
cHm1cYBAXMI,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9",0,0,0,0,0,0,1,0
0CJFt950vOk,30.0,40.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
9WtK0gh4ugE,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
pJ1fore8JbQ,30.0,40.0,"/m/07qmpdm,/m/07r04,/m/07yv9,/m/09x0r",0,0,0,0,0,0,0,0
dTsOP7Nfnpg,20.0,30.0,"/m/0140xf,/m/04rlf",0,0,0,0,0,0,0,0
hd9P2WJFAuo,28.0,38.0,"/m/04rlf,/m/07rwj3x,/m/09x0r",0,0,0,0,0,0,0,0
p1gQTumLv5M,20.0,30.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
zFujGieAirI,100.0,110.0,"/m/0463cq4,/m/09x0r,/t/dd00125",0,0,1,0,0,0,0,0
cxw91PSTRq8,120.0,130.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
90qo--gbgy0,140.0,150.0,"/m/03fwl,/m/09x0r,/m/0ch8v,/m/0jbk",0,0,0,0,0,0,0,0
KuvtV8vLzxQ,30.0,40.0,"/m/07qrkrw,/m/07r_k2n,/m/09x0r",0,0,0,0,0,0,0,0
vsM67sj0Joc,60.0,70.0,"/m/0463cq4,/m/09x0r,/t/dd00126",0,0,1,0,0,0,0,0
GbIuxmaiCOk,122.0,132.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
rx3fg5zGSxg,350.0,360.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
9mIDP_OT1uM,30.0,40.0,"/m/0342h,/m/04rlf,/m/04szw,/m/07rjzl8,/m/0fx80y",0,0,0,0,0,0,0,0
ikkKlW18s1E,70.0,80.0,"/m/07pzfmf,/m/0g6b5",0,0,0,1,0,0,0,0
EsJPJ4MXhs4,30.0,40.0,"/m/05tny_,/m/07bgp,/m/07q0h5t,/m/09x0r,/m/0bt9lr,/m/0jbk",0,0,0,0,0,0,0,0
PF6Mn51Nkvs,30.0,40.0,"/m/039jq,/m/04rlf,/m/07rn7sz",0,0,0,0,0,1,0,0
Xiaksz70A3c,520.0,530.0,"/m/015lz1,/m/04rlf,/m/07p6fty,/t/dd00127",0,1,0,0,0,0,0,0
8Q3e7Hvo0zo,490.0,500.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
Wxiwqieqy2Y,30.0,40.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
DEMF3mvYPUM,350.0,360.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
RayuVcywno0,30.0,40.0,"/m/01x3z,/m/046dlr,/m/07pp_mv",0,0,0,0,0,0,0,1
OVsU-mVGCtc,290.0,300.0,"/m/03qtwd,/m/053hz1,/t/dd00135",0,1,0,0,0,0,0,0
LIPprUxFap8,6.0,16.0,"/m/014zdl,/m/07pxg6y,/m/09x0r",0,0,0,1,0,0,0,0
HbeeisFR014,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
AAP5pAB-4jM,0.0,10.0,"/m/039jq,/m/04rlf,/m/07pc8lb",0,0,0,0,0,1,0,0
92WhvpMzkGY,20.0,30.0,"/m/04rlf,/m/07p6fty,/m/09x0r",0,1,0,0,0,0,0,0
RSAyz5c3JmM,160.0,170.0,"/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
unOXaB3QoYk,170.0,180.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
ZduE8Mt5UP8,0.0,10.0,"/m/03kmc9,/m/0dgbq",0,0,0,0,0,0,1,0
g9Qah25_yH0,14.0,24.0,"/m/09x0r,/t/dd00002",0,0,1,0,0,0,0,0
C5MhO2HM2Wg,30.0,40.0,"/m/04rlf,/m/06cqb,/m/0gywn",0,0,0,0,0,0,0,0
FJQMtiYyWh0,180.0,190.0,"/m/07pp_mv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
H3vSRzkG82U,30.0,40.0,/m/03qc9zr,1,0,0,0,0,0,0,0
3ptxRyVuU0w,520.0,530.0,"/m/032s66,/m/04zjc",0,0,0,0,1,0,0,0
8W9kBN_qwWs,400.0,410.0,"/m/09x0r,/t/dd00112,/t/dd00125",0,0,0,0,0,0,0,0
pXX6cK4xtiY,11.0,21.0,/m/02mfyn,0,0,0,0,0,0,0,1
Z5M3fGT3Xjk,30.0,40.0,"/m/04rlf,/m/05x_td",0,0,0,0,0,0,0,0
SLAmK__qyXM,10.0,20.0,"/m/032s66,/m/0_1c",0,0,0,0,1,0,0,0
HqF7uiKEjUA,50.0,60.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
5Qv2VEX9iyI,29.0,39.0,/m/014zdl,0,0,0,1,0,0,0,0
BAcOXGA5Na8,30.0,40.0,"/m/02g901,/m/07pp_mv,/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
GNN6PhC6F8Q,290.0,300.0,"/m/015lz1,/m/0342h,/m/04rlf,/m/04szw,/m/06by7,/m/07p6fty",0,1,0,0,0,0,0,0
D3-Ou46FGik,30.0,40.0,/m/02mfyn,0,0,0,0,0,0,0,1
AJRD-zU2Akw,0.0,10.0,"/g/122z_qxw,/m/0g6b5",0,0,0,1,0,0,0,0
RHfFQSSPmCo,290.0,300.0,"/m/032s66,/m/073cg4",0,0,0,0,1,0,0,0
Cc2sezm2Y6w,120.0,130.0,"/m/09x0r,/m/0c3f7m",0,0,0,0,0,0,0,1
SKA5Uy3GY3I,100.0,110.0,"/m/09x0r,/m/0cj0r",0,0,0,0,0,0,0,0
A3CJkhyupM0,10.0,20.0,"/m/03j1ly,/m/03kmc9,/m/04qvtq",0,0,0,0,0,0,1,0
L535vIV3ED4,40.0,50.0,/m/02mfyn,0,0,0,0,0,0,0,1
